Time,ParaSymp,Symp
72,0.1120509,2.475964
72,0.1112056,2.362848
72,0.08838821,2.49192
72,0.03315704,3.983147
81,0.1124378,2.043469
81,0.1024376,1.811606
81,0.05921428,2.1332
81,0.05401411,1.838596
81,0.05243771,1.645698
81,0.03872728,2.552559
81,0.09116608,0.8542856
81,0.1520136,0.2789568
81,0.1728334,0.1937904
81,0.1601963,0.2351407
81,0.1129322,0.4240817
81,0.1099694,0.3524373
81,0.1094426,0.38353
81,0.1292668,0.388697
81,0.1397232,0.6311665
81,0.08038538,0.7433428
81,0.08662818,0.7511207
81,0.0720865,0.8377481
81,0.1074371,0.8593652
81,0.1403301,0.3936211
81,0.2210738,0.7597367
81,0.3854081,0.4505615
81,0.7216998,0.7753828
81,1.132698,1.115417
81,1.158627,1.34567
81,0.5846877,2.392803
81,0.3389459,2.369049
81,0.1671441,3.553078
81,0.1331579,3.549821
81,0.1517584,0.5821004
96,0.3049391,0.7250502
96,0.3549297,0.5206079
96,0.3310968,0.3352689
96,0.2677036,0.1074117
96,0.1714008,0.2703369
96,0.1234584,0.1165921
96,0.1109889,0.2669974
96,0.08861565,0.1687606
96,0.100117,0.2507496
96,0.09815603,0.1377017
96,0.1171173,0.2911437
96,0.1136935,0.2600853
96,0.1309371,0.3175395
96,0.1706724,0.3418499
96,0.2430859,0.3401992
96,0.2998711,0.7013217
96,0.2376503,1.001939
96,0.1116696,1.46166
96,0.08706553,0.9522764
96,0.08357107,0.6467163
96,0.06449961,0.7254165
96,0.1082883,0.2298427
96,0.120325,0.1814274
96,0.1119624,0.1306378
96,0.09518972,0.3284792
96,0.07523829,0.4495722
96,0.05802504,0.3655094
96,0.06230275,0.4260229
96,0.06459998,0.2707724
96,0.04868834,0.6653869
41,0.0568935,0.3578051
41,0.04641418,0.7349341
41,0.07245747,0.6949519
41,0.1379572,0.5210702
41,0.1779442,0.4226328
41,0.1676399,0.3177441
41,0.1046159,0.2443265
41,0.08125521,0.2904862
41,0.07010072,0.2728646
41,0.07034126,0.3165395
41,0.09433576,0.3472539
41,0.09094381,0.3232584
41,0.07514787,0.2596306
41,0.09375234,0.2285576
41,0.08746688,0.2412318
41,0.1042529,0.350558
41,0.09891095,0.4172001
41,0.06404531,0.3452006
41,0.05212291,0.3977998
41,0.05085681,0.4243216
41,0.05251677,0.376117
41,0.06747834,0.5766997
41,0.07156815,0.4906325
41,0.06625737,0.2436908
41,0.0764408,0.3168797
41,0.1074624,0.1873322
41,0.1464596,0.1907676
41,0.1649882,0.2710861
41,0.1286683,0.3127241
41,0.08279699,0.369832
53,0.04586586,0.1964086
53,0.06724618,0.2763465
53,0.06049167,0.1710708
53,0.07500313,0.1652354
53,0.1255573,0.4268942
53,0.1392262,0.7569919
53,0.1169655,0.9396436
53,0.07352491,0.9160197
53,0.09570287,0.6319199
53,0.0888738,0.603768
53,0.1291694,0.597627
53,0.1594659,0.397084
53,0.1289589,0.1860075
53,0.136437,0.3079119
53,0.1420733,0.1576578
53,0.2049167,0.2276329
53,0.1851609,0.2382565
53,0.1031856,0.1712655
53,0.07844085,0.201175
53,0.05183925,0.2126275
53,0.05095901,0.2311317
53,0.05560735,0.09903987
53,0.05359048,0.06352675
53,0.05713385,0.0651996
53,0.06293494,0.0848501
53,0.0767135,0.1399142
53,0.08994943,0.1039293
53,0.09807028,0.3096388
53,0.08346772,0.8355641
53,0.08184531,1.068199
63,0.09747691,0.3568447
63,0.05695874,0.3866881
63,0.05153584,0.3986894
63,0.05136919,0.5375612
63,0.04779983,0.5612578
63,0.06601261,0.5026634
63,0.1019847,0.4768116
63,0.1153674,0.5056199
63,0.0735428,0.5467387
63,0.09148994,0.6530203
63,0.08978022,0.6785666
63,0.1391755,0.8925976
63,0.1272476,0.9457566
63,0.2027273,0.7425356
63,0.2053214,0.9830635
63,0.3921266,0.9013878
63,0.5461776,0.7250715
63,0.4185867,0.5787234
63,0.290757,0.4470408
63,0.2525856,0.447371
63,0.177732,0.4911937
63,0.1737818,0.6626444
63,0.08862517,1.073412
63,0.04587505,1.382688
63,0.06665967,0.773169
63,0.04374177,1.236293
63,0.0942632,0.7234774
63,0.1842532,0.5229607
63,0.1565807,0.8057785
63,0.06140986,1.947823
73,0.09235083,0.7572159
73,0.12767,0.5588661
73,0.0909773,0.5926421
73,0.1403158,0.3363437
73,0.2551234,0.1886627
73,0.3146071,0.2708986
73,0.2424223,0.374124
73,0.1467175,0.3745368
73,0.1228212,0.4624467
73,0.09358531,0.4574307
73,0.09600861,0.8051217
73,0.05696177,1.156271
73,0.07196683,0.9245503
73,0.05597217,1.184846
73,0.08353773,1.204102
73,0.06781582,2.027614
73,0.1214091,1.379478
73,0.1219723,2.105048
73,0.2398806,1.15765
73,0.1955267,1.082015
73,0.09679765,1.15751
73,0.1221629,0.6007459
73,0.08547563,0.7731479
73,0.1116204,0.5123016
73,0.174821,0.2872083
73,0.2137583,0.2670293
73,0.2254985,0.5122014
73,0.1807382,1.185542
73,0.08816025,2.896024
73,0.07924639,3.013431
08,0.007827558,1.201938
08,0.01421432,1.110399
08,0.0148969,1.683655
08,0.03016916,1.433596
08,0.06306854,0.7153373
08,0.0685106,0.3614824
08,0.05420241,0.1299683
08,0.05037975,0.2119743
08,0.05216688,0.06928299
08,0.06462282,0.1034292
08,0.07821698,0.03640207
08,0.07194538,0.09265157
08,0.05428898,0.06975523
08,0.05042774,0.2131892
08,0.03728259,0.1782003
08,0.04590491,0.1681948
08,0.05430228,0.1517543
08,0.07518131,0.1742538
08,0.1057957,0.09413736
08,0.1201141,0.07433968
08,0.1234682,0.08390611
08,0.1205952,0.1613344
08,0.09780928,0.166699
08,0.1030111,0.1366485
08,0.09790976,0.1453792
08,0.09227046,0.1517892
08,0.07123536,0.3824413
08,0.03105514,0.6082809
08,0.01930827,0.6668603
08,0.01210464,0.9290507
18,0.2964863,2.394256
18,0.2374909,3.248906
18,0.3214613,2.278146
18,0.2419621,2.227049
18,0.08908347,2.957054
18,0.08244312,2.065342
18,0.06057841,1.841528
18,0.05442794,2.041895
18,0.0848877,0.8717669
18,0.0725254,0.7648127
18,0.06687963,1.028881
18,0.07594468,0.8470633
18,0.1030836,1.213821
18,0.1004279,0.7537994
18,0.1114958,0.8162085
18,0.1370527,0.729347
18,0.1972921,0.6683972
18,0.2310663,1.141081
18,0.1397393,1.924263
18,0.2356913,1.101656
18,0.1859354,1.647651
18,0.3713554,0.884447
18,0.397985,0.5399159
18,0.2062059,0.3803741
18,0.07961258,0.3194067
18,0.06756772,0.4492778
18,0.05028652,0.4988929
18,0.04256322,0.6397712
18,0.07157998,1.241977
18,0.08729564,1.88263
45,0.1583183,1.08506
45,0.1193756,1.427464
45,0.1848779,0.8921741
45,0.2783124,0.3924716
45,0.2064923,0.1640342
45,0.1238815,0.1252247
45,0.109983,0.1480584
45,0.09234551,0.08795322
45,0.1188249,0.04665197
45,0.1270154,0.03991124
45,0.1193972,0.040661
45,0.1101323,0.03033347
45,0.1127735,0.06424318
45,0.1301091,0.05725648
45,0.1702258,0.03578851
45,0.1894919,0.0842053
45,0.1497856,0.04483494
45,0.1414297,0.08868039
45,0.1370973,0.0961481
45,0.1555364,0.1560626
45,0.1586755,0.3375714
45,0.1179518,0.3888718
45,0.07774864,0.2878202
45,0.07050684,0.3255181
45,0.06038897,0.2085645
45,0.0547294,0.4132977
45,0.02916212,0.5327478
45,0.02599981,0.8575975
45,0.03015086,0.8597277
45,0.05048244,0.7378093
11,0.2690718,0.667114
11,0.1677724,1.499177
11,0.1296318,2.934869
11,0.2481986,1.761323
11,0.1272105,3.719477
11,0.05020576,8.234477
11,0.1063633,2.310214
11,0.06531034,3.680356
11,0.1223825,1.840225
11,0.2746796,0.3469833
11,0.3591998,0.234081
11,0.4104458,0.1509797
11,0.4393132,0.2289326
11,0.3855699,0.4324216
11,0.2388622,0.4798415
11,0.1629549,0.3326086
11,0.1317013,0.2888209
11,0.07718355,0.4212986
11,0.0955772,0.257765
11,0.08922732,0.1434471
11,0.08684863,0.1573144
11,0.06520578,0.2814318
11,0.06102077,0.3175859
11,0.0585957,0.3815225
11,0.05680009,0.6755081
11,0.06776141,0.7204189
11,0.0723341,0.3786702
11,0.07868209,0.7693177
11,0.1325247,0.4385423
11,0.2063648,0.6181528
9,0.1604605,0.1891471
9,0.1094223,0.1698843
9,0.07686044,0.2112866
9,0.06022505,0.1723101
9,0.06290302,0.1195522
9,0.07070455,0.1688632
9,0.08141954,0.2845621
9,0.06094599,0.516776
9,0.03198462,0.5616808
9,0.02694479,0.3270357
9,0.01493616,0.4348624
9,0.01789462,0.3934364
9,0.02487805,0.4473104
9,0.03997064,0.2367922
9,0.09220055,0.4451766
9,0.131065,0.4013239
9,0.1208868,0.1977831
9,0.1132787,0.323377
9,0.1012211,0.2248764
9,0.124133,0.3687335
9,0.1240408,0.3791673
9,0.1132023,0.2302703
9,0.1189651,0.3930866
9,0.131054,0.228458
9,0.1290757,0.6597637
9,0.05541771,1.934997
9,0.02927484,2.30743
9,0.02653895,2.525942
9,0.03356752,2.201473
9,0.04521376,2.011237
18,0.165447,0.4400002
18,0.1151824,0.2862928
18,0.1078221,0.2049784
18,0.08408368,0.4612535
18,0.07382563,0.4232359
18,0.1083946,0.3281754
18,0.1941843,0.3404061
18,0.2712771,0.8750718
18,0.2565458,1.212206
18,0.1478925,1.533464
18,0.1785788,0.9292468
18,0.2039977,0.7518925
18,0.2169274,0.9022117
18,0.4717016,0.2962801
18,0.6726418,0.1231239
18,0.7801287,0.09157097
18,0.7436098,0.1279804
18,0.4739088,0.2718682
18,0.2539786,0.2693434
18,0.1667052,0.4405939
18,0.1281818,0.2952611
18,0.1011227,0.6724025
18,0.1318401,0.8540011
18,0.1146505,1.754979
18,0.145247,2.847683
18,0.09971789,6.443604
18,0.09397149,8.643475
18,0.07921138,11.82288
18,0.162398,6.062631
18,0.1744607,4.974133
12,0.1211829,1.546604
12,0.08470078,1.795071
12,0.04582281,2.374085
12,0.05967134,1.359512
12,0.03438915,1.678719
12,0.03073177,1.318076
12,0.035769,1.011001
12,0.02790824,1.559068
12,0.06329135,0.7586658
12,0.07153763,0.4631624
12,0.04805025,0.2219988
12,0.03492239,0.2283513
12,0.032135,0.2436433
12,0.03814045,0.1783879
12,0.05513464,0.2405009
12,0.09496669,0.3791398
12,0.1656962,0.8077502
12,0.1610566,1.525713
12,0.09119852,3.266756
12,0.0309074,8.075759
12,0.05711262,3.58562
12,0.04762385,4.228135
12,0.04874532,5.397266
12,0.121895,1.378539
12,0.09720117,0.962854
12,0.09409943,1.045621
12,0.08081813,1.084935
12,0.1069242,1.204333
12,0.08594982,2.224801
12,0.07282449,2.699511
69,0.1833451,1.235324
69,0.1701222,0.9150879
69,0.1315532,1.186055
69,0.1225663,1.366024
69,0.09705368,1.592803
69,0.1413766,2.19438
69,0.1600483,2.766633
69,0.1159041,4.044354
69,0.157643,2.553779
69,0.1430793,2.751647
69,0.238545,1.53492
69,0.2941993,0.618165
69,0.2004039,0.544031
69,0.1813852,0.6678555
69,0.1787596,0.4611629
69,0.2020112,0.7891896
69,0.1121986,1.367901
69,0.1253268,0.9736272
69,0.09600899,1.359645
69,0.09367888,1.745532
69,0.1449985,1.167236
69,0.1490324,0.97378
69,0.100989,1.161571
69,0.09648892,1.001408
69,0.1272821,0.7543627
69,0.1082901,1.11792
69,0.1397309,1.409389
69,0.104142,2.501582
69,0.04518016,5.73374
69,0.05638052,3.756876
66,0.9906943,1.545509
66,0.7695639,2.680101
66,0.7520306,3.154483
66,0.9071983,2.710205
66,1.150723,2.23705
66,1.466403,1.882389
66,5.053099,0.5801796
66,5.835728,0.5710435
66,5.554329,0.7063699
66,4.818823,1.006756
66,5.905941,0.9789547
66,3.216006,2.393142
66,0.8512291,6.985533
66,0.9633254,5.128847
66,0.3716015,14.53034
66,0.3315765,13.98867
66,0.340053,12.95243
66,0.1546538,26.93244
66,0.2971299,11.3681
66,0.1318347,25.09578
66,0.1991456,15.5922
66,0.126655,24.46558
66,0.1505134,17.78105
66,0.1754645,14.47491
66,0.1322832,19.93686
66,0.08098953,36.8298
66,0.1988586,16.16592
66,0.3596354,9.532875
66,0.6070049,4.073489
66,0.359141,4.900999
84,1.792314,2.695647
84,1.600197,3.159048
84,1.246578,3.856812
84,0.7823597,6.549822
84,0.9353774,7.270709
84,2.295306,2.441055
84,1.398308,3.566543
84,0.4590508,6.40169
84,0.1801335,14.28266
84,0.1788817,4.718067
84,0.1227702,3.932164
84,0.08468666,5.496202
84,0.07800281,5.469743
84,0.1423841,3.8476
84,0.1036455,11.24022
84,0.2423076,6.517928
84,0.1869696,15.79704
84,0.6691191,5.834126
84,1.012094,4.311311
84,0.3818503,15.19765
84,0.2784212,12.24986
84,0.2793999,9.920982
84,0.2907522,9.099487
84,0.2642583,10.91073
84,0.2246693,15.22509
84,0.8254142,4.709744
84,0.9691014,3.591328
84,0.3107736,9.473942
84,0.3856011,6.767402
84,0.7159612,3.741888
24,0.277435,4.343851
24,0.1918175,5.16465
24,0.07834478,10.84329
24,0.06476936,11.56528
24,0.03817877,22.33478
24,0.05735275,15.40615
24,0.1246782,5.19164
24,0.1305113,2.530959
24,0.136467,2.711051
24,0.1327387,2.286672
24,0.1703736,2.822805
24,0.1346225,4.553842
24,0.08623308,5.817008
24,0.1153996,5.438446
24,0.133642,5.711951
24,0.1851871,7.404957
24,0.1882738,12.62176
24,0.2471629,14.68893
24,0.5577214,7.845091
24,0.2947609,17.23895
24,0.172369,24.08799
24,0.1633257,22.48811
24,0.1706509,19.47078
24,0.1514533,22.56685
24,0.2169312,14.58122
24,0.1746837,16.76478
24,0.3862695,7.446157
24,0.2425485,12.69917
24,0.501087,5.611867
24,0.263516,8.305765
89,0.32361,4.475704
89,0.3105201,3.199974
89,0.1331196,5.216734
89,0.09177263,5.17569
89,0.0653477,6.020491
89,0.06343092,5.429536
89,0.05917577,5.165701
89,0.04211194,6.392918
89,0.06075757,3.850173
89,0.04409159,6.79734
89,0.1019302,2.173716
89,0.08474506,1.143852
89,0.06260667,2.460182
89,0.06913007,1.643417
89,0.0673189,3.476366
89,0.04618608,10.47636
89,0.04920847,13.23123
89,0.1419293,6.543271
89,0.1215541,14.87971
89,0.4686196,5.169129
89,0.5605059,5.555882
89,0.1732612,19.11324
89,0.3062715,10.78726
89,0.5031871,6.51758
89,0.3706994,10.55961
89,1.157599,4.411502
89,2.729116,1.134054
89,2.224898,0.429007
89,0.9161913,0.9985108
89,0.623291,1.375637
43,0.1357332,2.322576
43,0.1403742,2.236264
43,0.1952837,1.376589
43,0.1265936,1.154913
43,0.105112,0.7919297
43,0.0825893,0.6278261
43,0.0682333,0.7177374
43,0.074504,0.2216807
43,0.06343237,0.4526788
43,0.05754152,0.2935019
43,0.04082716,0.8320248
43,0.05088806,0.8000011
43,0.05240911,1.211337
43,0.06801409,1.702454
43,0.09671715,1.740596
43,0.04585082,3.458295
43,0.04306996,2.782796
43,0.03948931,3.152682
43,0.02915278,5.206662
43,0.04004283,5.762062
43,0.08085134,3.197347
43,0.09653631,1.613298
43,0.06144724,1.155172
43,0.05287952,1.655632
43,0.05885419,0.9443394
43,0.05912764,1.749492
43,0.08101098,2.24876
43,0.07788085,3.625247
43,0.1776489,2.080784
43,0.1155338,3.252037
09,1.376581,3.891721
09,0.6938549,7.202517
09,0.4444768,9.823075
09,0.4244341,9.580523
09,0.3470245,12.22675
09,0.2428218,20.97343
09,0.6083833,10.21457
09,0.9669359,5.336537
09,0.3924996,10.08563
09,0.3762629,6.87111
09,0.3712761,3.856473
09,0.2590565,3.211947
09,0.2775229,1.926399
09,0.2810612,1.305877
09,0.23647,1.86255
09,0.3703725,1.788307
09,0.4580874,2.089039
09,0.7795306,2.056628
09,0.5456547,2.670288
09,0.2739595,3.2048
09,0.2599461,2.927665
09,0.1775288,3.479793
09,0.1821833,4.343904
09,0.1008353,8.878187
09,0.1554569,5.442387
09,0.09827407,12.13533
09,0.207009,5.601348
09,0.1045759,10.73667
09,0.1556802,6.79071
09,0.1979966,5.873225
24,1.295449,1.844554
24,1.508306,1.313329
24,0.7915666,2.798822
24,0.3976056,4.995844
24,0.3205249,9.512746
24,1.035756,4.384926
24,1.293242,3.707143
24,0.6410983,5.745386
24,0.6723714,3.613109
24,0.4650126,4.506396
24,0.479324,4.06014
24,0.4132982,4.654447
24,0.2724082,5.288155
24,0.2134489,5.312643
24,0.2805124,3.079265
24,0.2363401,4.688553
24,0.3531838,3.878081
24,0.4116083,5.020134
24,0.5516714,4.631414
24,0.2092865,13.41239
24,0.166915,9.690985
24,0.113039,11.50717
24,0.08494834,12.82862
24,0.07678579,13.97761
24,0.07229415,14.70483
24,0.07292064,14.04242
24,0.08718652,12.44802
24,0.09965204,12.5273
24,0.1242215,12.9137
24,0.1518187,13.38216
24,3.466141,0.8070136
24,2.171128,1.01353
24,1.503223,0.9774217
24,0.917935,0.7783787
24,0.5150884,0.6879502
24,0.425984,0.9228621
24,0.4905367,0.3826304
24,0.5466417,0.7523754
24,0.2820773,1.957951
24,0.1917966,1.888988
24,0.1306474,2.385459
24,0.1166096,2.134809
24,0.08070014,3.148916
24,0.1103958,2.791045
24,0.1032958,3.795558
24,0.1722998,4.047489
24,0.1165817,11.10058
24,0.1506727,10.98926
24,0.1337018,17.87568
24,0.2815769,11.02597
24,0.4484468,7.320876
24,0.2630693,12.59698
24,0.3771403,7.975316
24,0.486838,5.163709
24,0.621248,2.763513
24,0.9270663,1.772225
24,0.877039,1.966609
24,1.145159,1.96734
24,1.167403,2.275324
24,1.118787,2.49105
22,0.3607656,0.7160953
22,0.3523656,0.7872461
22,0.2545961,0.9642004
22,0.1951337,1.240222
22,0.2312624,1.574764
22,0.1651836,1.877623
22,0.09681258,1.356198
22,0.07081886,1.597839
22,0.06504504,1.298556
22,0.07373497,1.11164
22,0.03634401,4.602799
22,0.01978202,6.820421
22,0.0155256,8.073053
22,0.008287822,13.73184
22,0.01167209,7.898032
22,0.01368835,5.235843
22,0.02302934,4.373152
22,0.0277481,5.572359
22,0.06020042,4.921704
22,0.2481002,2.589263
22,0.3269972,3.293276
22,0.3134704,4.505733
22,0.4421008,3.521602
22,0.6574706,2.369174
22,1.102146,1.045534
22,1.020974,0.705366
22,0.6557332,0.7285714
22,0.2831687,1.441568
22,0.1403273,2.471768
22,0.2252992,1.469362
4,1.269117,3.006537
4,0.8630785,4.149882
4,0.5511996,6.325013
4,0.4604286,7.902474
4,0.3898844,11.01081
4,0.3864575,14.92266
4,0.8382672,10.77363
4,2.415199,3.185461
4,2.06651,2.904315
4,0.7028687,5.050906
4,0.5466838,3.619329
4,0.2570527,4.28646
4,0.1781342,3.745299
4,0.1428746,3.954169
4,0.1037411,4.517712
4,0.1666122,3.483516
4,0.126445,4.596238
4,0.0877203,5.373878
4,0.1213418,3.710039
4,0.08454611,6.106673
4,0.1918393,2.990351
4,0.1921515,1.701462
4,0.1981045,1.562594
4,0.1664337,1.449048
4,0.2285819,1.466744
4,0.208618,1.222086
4,0.1434692,1.601873
4,0.1366683,1.959776
4,0.2011284,1.263142
4,0.29336,1.856956
19,1.455815,1.10525
19,1.350756,1.194759
19,0.6577443,2.533097
19,0.5856467,2.756994
19,0.4992774,5.190953
19,0.5756448,5.698564
19,0.648427,5.59997
19,1.582735,2.002841
19,1.453979,1.177005
19,0.725297,0.6160139
19,0.5606078,1.030119
19,0.4047968,1.225918
19,0.3162595,1.344555
19,0.2825973,3.829694
19,0.2687983,6.838808
19,0.4329273,5.950775
19,0.7467642,3.493332
19,0.7745388,2.433596
19,0.4494658,1.778013
19,0.2683011,1.897793
19,0.1747627,1.913387
19,0.1258878,2.099306
19,0.07512435,4.599919
19,0.04956016,4.967199
19,0.05365564,4.09527
19,0.05288864,4.892678
19,0.07822509,3.896648
19,0.1198763,4.442054
19,0.09127866,6.876155
19,0.1727692,3.668543
82,0.1913301,1.518594
82,0.1541753,1.884306
82,0.05941176,5.336865
82,0.02949342,12.59152
82,0.02717821,25.32471
82,0.09690235,7.598282
82,0.1399986,4.513469
82,0.08029836,3.998815
82,0.1145603,1.924544
82,0.1569203,1.834353
82,0.1387669,1.958177
82,0.5839496,1.005262
82,0.5871682,1.710564
82,0.6085775,1.758795
82,0.4259229,3.279602
82,0.4477259,4.219285
82,0.2183407,11.27563
82,0.3502026,7.885113
82,0.236131,17.00927
82,0.2793363,19.90178
82,0.7340136,7.01082
82,0.5046097,10.86721
82,0.3994521,10.95922
82,0.3148178,12.51945
82,0.2851607,10.90638
82,0.2749298,8.076902
82,0.09729923,13.74901
82,0.1063709,9.185789
82,0.1124368,7.448605
82,0.1401856,5.583451
27,0.0264377,0.7134724
27,0.01528314,1.465267
27,0.02466013,3.453514
27,0.02784676,6.842087
27,0.01834052,14.29165
27,0.01614547,17.51999
27,0.02163418,11.84445
27,0.0210748,9.100008
27,0.02785487,6.889335
27,0.03198922,6.638438
27,0.0266536,10.91409
27,0.07018405,6.178464
27,0.1612539,2.237665
27,0.2599949,0.4353066
27,0.2418094,0.7018128
27,0.2135819,0.7383101
27,0.2097927,0.8784387
27,0.2357867,2.359664
27,0.2352192,5.002399
27,0.5408221,3.061876
27,0.5578383,5.15071
27,1.056309,3.203779
27,1.545544,3.634627
27,3.15463,1.86034
27,2.201762,2.48892
27,0.5556828,7.724902
27,0.5045103,4.112006
27,0.2620877,5.596311
27,0.2087986,4.315699
27,0.2147538,1.840098
96,0.0938883,0.8117428
96,0.1037998,0.572519
96,0.09227105,0.3961292
96,0.09761485,0.3037925
96,0.0863501,0.3636237
96,0.07935572,0.3006818
96,0.09583414,0.4979132
96,0.08436405,0.4114139
96,0.06676069,0.1989516
96,0.04929056,0.344406
96,0.03523889,0.1981269
96,0.02449212,0.5935879
96,0.02432432,0.4739982
96,0.03258198,0.6646562
96,0.03640407,0.8151945
96,0.08479737,0.8063072
96,0.1002674,0.6924473
96,0.09400647,0.6193603
96,0.12938,0.629069
96,0.1423807,0.7364077
96,0.2566901,0.8008208
96,0.3065616,0.7741139
96,0.2255524,0.742488
96,0.1291107,0.6472517
96,0.1305773,0.514819
96,0.09076437,0.6047049
96,0.1129842,0.5801951
96,0.1217693,0.5329056
96,0.06797221,0.8589807
96,0.02615014,1.800525
4,0.4145643,0.8108557
4,0.5772958,1.123032
4,0.7686688,1.336991
4,0.8803936,1.422007
4,0.7776485,1.434761
4,0.4734225,1.626992
4,0.18556,2.24948
4,0.1479086,1.506384
4,0.1005349,1.441723
4,0.1146678,0.9346684
4,0.1354547,0.691305
4,0.1444741,0.777522
4,0.1270864,0.6238068
4,0.1190868,0.5625681
4,0.1281175,0.5937155
4,0.1443709,0.4623324
4,0.1733989,0.892575
4,0.1072477,1.316406
4,0.1282523,1.050001
4,0.1117652,1.295318
4,0.1489424,1.462618
4,0.1843092,1.401154
4,0.115883,1.580467
4,0.1486314,1.16538
4,0.1139144,1.448862
4,0.1646578,1.398529
4,0.08823659,2.959239
4,0.08940248,2.024417
4,0.05249796,2.982016
4,0.06209654,1.843083
24,0.3094652,0.2327117
24,0.2370897,0.2190493
24,0.1867785,0.1790574
24,0.1275918,0.3844589
24,0.09473354,0.3845248
24,0.108847,0.4524149
24,0.101508,0.5119973
24,0.1742632,0.617633
24,0.1884772,0.6884159
24,0.1112885,0.751057
24,0.1136056,0.5947422
24,0.1027302,0.5926782
24,0.1175307,0.6846154
24,0.1849854,0.4230453
24,0.2017415,0.1733088
24,0.2310707,0.1973391
24,0.2392181,0.1747478
24,0.2703942,0.1905146
24,0.2731939,0.307112
24,0.2173292,0.3769168
24,0.1502778,0.3530797
24,0.1102789,0.312022
24,0.1242548,0.3069726
24,0.1124056,0.2500899
24,0.1477121,0.3760057
24,0.1328966,0.4794918
24,0.1025677,0.4444575
24,0.1218991,0.4859479
24,0.1063828,0.6311793
24,0.1433081,0.8637296
21,0.1888874,0.654353
21,0.2144637,0.4238768
21,0.2236532,0.2445192
21,0.2104434,0.1795043
21,0.1801401,0.2001185
21,0.1377964,0.3101508
21,0.1686956,0.2451719
21,0.1744688,0.3068269
21,0.2124175,0.504362
21,0.2844701,0.6287205
21,0.2325291,0.5553856
21,0.1923003,0.6037871
21,0.2137176,0.7188911
21,0.2477138,0.6150901
21,0.344439,1.057648
21,0.3362756,1.322926
21,0.2542684,1.16612
21,0.1929038,0.8029675
21,0.2062014,0.7109136
21,0.2283079,0.4749326
21,0.2906757,0.5692375
21,0.1506464,1.043149
21,0.1355614,0.7470714
21,0.09784613,0.6206998
21,0.1128487,0.2050195
21,0.09527317,0.3125694
21,0.07980194,0.2193753
21,0.05910738,0.6168858
21,0.02802626,2.06215
21,0.0132864,3.217411
45,0.9550657,2.398602
45,1.453904,0.9894967
45,1.03264,0.6275537
45,0.7852499,0.7919973
45,0.9379942,0.9529839
45,1.137631,0.5329319
45,0.7254448,2.737673
45,0.2596589,9.353473
45,0.2170973,10.78763
45,0.1957472,12.24176
45,0.2036822,13.6205
45,0.2074364,17.21529
