RR,HR
1.21093748195563,49
1.26953123108251,47
1.13281248311978,52
1.08886717127461,55
1.07910154642013,55
1.17675779496494,50
1.19140623224666,50
1.16699217011046,51
1.1474609204015,52
1.08398435884737,55
0.927734361175681,64
0.869140612048796,69
0.830078112630872,72
0.888671861757757,67
0.971679673020845,61
1.24023435651907,48
1.20605466952838,49
1.1474609204015,52
0.976562485448085,61
0.927734361175681,64
0.976562485448085,61
1.1718749825377,51
1.01074217243877,59
0.937499986030162,64
1.11816404583806,53
1.1718749825377,51
1.06933592156565,56
0.952148423311883,63
0.92285154874844,65
0.952148423311883,63
1.17675779496494,50
1.08886717127461,55
0.92285154874844,65
0.932617173602921,64
1.13281248311978,52
1.09374998370186,54
1.18652341981942,50
1.11816404583806,53
1.15722654525598,51
1.18164060739218,50
1.16699217011046,51
1.07421873399289,55
1.00585936001153,59
1.08398435884737,55
1.14257810797426,52
1.18164060739218,50
1.31835935535491,45
1.24511716894631,48
1.13769529554702,52
1.08398435884737,55
1.08398435884737,55
0.947265610884642,63
0.893554674184998,67
1.01562498486601,59
1.40624997904524,42
1.26464841865527,47
1.01074217243877,59
0.952148423311883,63
1.03027342214773,58
1.23046873166459,48
1.16699217011046,51
1.0986327961291,54
1.11816404583806,53
1.23535154409183,48
1.22070310681011,49
1.16210935768322,51
1.10839842098358,54
1.03027342214773,58
0.976562485448085,61
0.991210922729806,60
0.898437486612238,66
0.878906236903277,68
0.874023424476036,68
0.839843737485353,71
0.825195300203632,72
0.815429675349151,73
0.937499986030162,64
0.883789049330517,67
0.942382798457402,63
1.29394529321871,46
1.11816404583806,53
0.927734361175681,64
0.991210922729806,60
1.14257810797426,52
1.01562498486601,59
1.83105466021516,32
1.28417966836423,46
1.28906248079147,46
1.24511716894631,48
1.15234373282874,52
1.23535154409183,48
1.22070310681011,49
1.20117185710114,49
1.16699217011046,51
1.16699217011046,51
1.1718749825377,51
1.15722654525598,51
2.26074215381232,26
1.17675779496494,50
2.23632809167611,26
1.21582029438287,49
1.17675779496494,50
2.12402340584958,28
1.18164060739218,50
1.12792967069254,53
2.20214840468543,27
1.34277341749112,44
1.26953123108251,47
2.24121090410336,26
1.15234373282874,52
2.0410155945865,29
0.981445297875325,61
1.18652341981942,50
2.0898437188589,28
1.22558591923735,48
1.22070310681011,49
1.20605466952838,49
2.11914059342234,28
1.11328123341082,53
1.1230468582653,53
1.1474609204015,52
1.14257810797426,52
1.16210935768322,51
1.24999998137355,48
1.20605466952838,49
2.29980465323024,26
1.16699217011046,51
2.17285153012199,27
1.1474609204015,52
3.27148432625108,18
1.21093748195563,49
3.23242182683316,18
1.10351560855634,54
3.06152339187975,19
1.11328123341082,53
1.1718749825377,51
2.0410155945865,29
1.13769529554702,52
1.14257810797426,52
2.10449215614062,28
1.11816404583806,53
1.0986327961291,54
1.02539060972049,58
1.07421873399289,55
1.08398435884737,55
2.12890621827683,28
1.1718749825377,51
2.1142577809951,28
1.11816404583806,53
2.17285153012199,27
1.57226560157142,38
2.53417964973778,23
1.23046873166459,48
1.1718749825377,51
2.14355465555855,27
1.1230468582653,53
3.0322265173163,19
1.06445310913841,56
1.08886717127461,55
1.98242184545961,30
1.0986327961291,54
1.11328123341082,53
1.04003904700221,57
1.05957029671117,56
1.13281248311978,52
2.21679684196715,27
1.1230468582653,53
3.14453120314283,19
1.03027342214773,58
1.86523434720584,32
1.49414060273557,40
2.25585934138508,26
1.07910154642013,55
1.04980467185669,57
2.07031246914994,28
1.14257810797426,52
1.10839842098358,54
2.05566403186822,29
1.06933592156565,56
3.12988276586111,19
1.07910154642013,55
1.10351560855634,54
2.11914059342234,28
1.14257810797426,52
1.11328123341082,53
2.12890621827683,28
1.11328123341082,53
1.13769529554702,52
2.21679684196715,27
1.18164060739218,50
1.1718749825377,51
1.1718749825377,51
1.15234373282874,52
1.08886717127461,55
0.947265610884642,63
1.01074217243877,59
1.16210935768322,51
1.08886717127461,55
1.03515623457497,57
1.49902341516281,40
1.3281249802094,45
1.13281248311978,52
1.15722654525598,51
1.1718749825377,51
2.17285153012199,27
1.06445310913841,56
1.12792967069254,53
1.15234373282874,52
2.23632809167611,26
1.15722654525598,51
3.29589838838729,18
1.16699217011046,51
1.1718749825377,51
2.19726559225819,27
1.18164060739218,50
1.08886717127461,55
1.08886717127461,55
1.19140623224666,50
2.2705077786668,26
1.20605466952838,49
1.17675779496494,50
2.18261715497647,27
1.15722654525598,51
1.16699217011046,51
1.10351560855634,54
1.17675779496494,50
2.23632809167611,26
1.13769529554702,52
3.20800776469696,18
1.10351560855634,54
3.32519526295073,18
1.26464841865527,47
2.26074215381232,26
1.16210935768322,51
1.12792967069254,53
2.08007809400442,28
1.06933592156565,56
1.1230468582653,53
2.15820309284027,27
1.18164060739218,50
1.16210935768322,51
1.06445310913841,56
1.16210935768322,51
1.19140623224666,50
1.1718749825377,51
2.21191402953991,27
Erreur: 17145,1,1962890446739,50
1.17675779496494,50
1.19140623224666,50
1.13769529554702,52
1.10351560855634,54
1.17675779496494,50
1.17675779496494,50
2.2460937165306,26
1.18164060739218,50
3.40332026178658,17
2.21679684196715,27
0.971679673020845,61
1.16699217011046,51
3.26660151382384,18
1.15722654525598,51
1.15234373282874,52
1.99218747031409,30
1.08886717127461,55
3.10546870372491,19
1.10839842098358,54
3.2128905771242,18
1.07421873399289,55
1.1230468582653,53
2.20703121711267,27
1.17675779496494,50
1.20117185710114,49
2.22167965439439,27
1.11328123341082,53
1.08398435884737,55
2.12890621827683,28
1.17675779496494,50
1.16210935768322,51
2.26074215381232,26
1.18164060739218,50
1.1962890446739,50
1.13769529554702,52
2.23144527924887,26
1.18164060739218,50
1.1718749825377,51
1.10839842098358,54
1.19140623224666,50
1.21582029438287,49
2.35839840235713,25
1.22070310681011,49
2.30957027808472,25
1.16699217011046,51
3.15429682799731,19
0.957031235739123,62
1.06445310913841,56
0.859374987194315,69
0.839843737485353,71
0.878906236903277,68
0.908203111466719,66
0.854492174767074,70
0.815429675349151,73
0.795898425640189,75
0.791015613212949,75
0.771484363503987,77
0.786132800785708,76
0.864257799621555,69
0.961914048166364,62
0.92285154874844,65
1.1474609204015,52
1.12792967069254,53
1.07421873399289,55
1.16699217011046,51
1.16699217011046,51
1.15722654525598,51
1.1962890446739,50
1.19140623224666,50
1.22070310681011,49
1.19140623224666,50
1.23535154409183,48
1.21582029438287,49
1.1230468582653,53
1.15722654525598,51
1.19140623224666,50
1.09374998370186,54
1.1230468582653,53
Erreur: 17253,1,15234373282874,52
1.02539060972049,58
1.07421873399289,55
1.10351560855634,54
1.02050779729325,58
1.07910154642013,55
1.09374998370186,54
1.03027342214773,58
1.08886717127461,55
1.10839842098358,54
1.07910154642013,55
1.05957029671117,56
1.12792967069254,53
1.12792967069254,53
1.05468748428393,56
1.08886717127461,55
1.11816404583806,53
1.15722654525598,51
1.07421873399289,55
1.04980467185669,57
1.15234373282874,52
1.04492185942945,57
0.957031235739123,62
1.00097654758429,59
1.11816404583806,53
1.04980467185669,57
1.08398435884737,55
1.1718749825377,51
1.06445310913841,56
1.05468748428393,56
1.10351560855634,54
1.04492185942945,57
1.00585936001153,59
1.06933592156565,56
1.05468748428393,56
0.996093735157047,60
1.02539060972049,58
1.05957029671117,56
1.00585936001153,59
0.991210922729806,60
1.04492185942945,57
1.04003904700221,57
0.971679673020845,61
0.942382798457402,63
1.01562498486601,59
0.991210922729806,60
0.937499986030162,64
0.952148423311883,63
0.883789049330517,67
0.869140612048796,69
0.864257799621555,69
0.786132800785708,76
0.834960925058113,71
0.820312487776391,73
0.786132800785708,76
0.80566405049467,74
0.942382798457402,63
1.13281248311978,52
1.02539060972049,58
1.0986327961291,54
1.10839842098358,54
1.07910154642013,55
1.1230468582653,53
1.1230468582653,53
1.1474609204015,52
1.08886717127461,55
1.1474609204015,52
1.20117185710114,49
1.16210935768322,51
1.11328123341082,53
1.17675779496494,50
1.15234373282874,52
1.10351560855634,54
1.14257810797426,52
1.16699217011046,51
1.11328123341082,53
1.13769529554702,52
1.15722654525598,51
1.13281248311978,52
Erreur: 17336,1,06445310913841,56
1.18652341981942,50
1.13281248311978,52
1.09374998370186,54
1.1230468582653,53
1.20117185710114,49
1.1718749825377,51
1.07421873399289,55
1.14257810797426,52
1.23046873166459,48
1.13769529554702,52
1.16699217011046,51
1.24023435651907,48
1.20605466952838,49
1.16210935768322,51
1.1962890446739,50
1.18164060739218,50
1.13281248311978,52
1.13281248311978,52
1.20605466952838,49
1.18164060739218,50
1.14257810797426,52
1.18164060739218,50
1.19140623224666,50
1.11816404583806,53
1.1474609204015,52
1.1474609204015,52
1.08886717127461,55
1.1230468582653,53
1.15722654525598,51
1.13281248311978,52
1.08398435884737,55
1.16699217011046,51
1.16699217011046,51
1.1230468582653,53
1.15234373282874,52
1.20605466952838,49
1.1718749825377,51
1.23046873166459,48
1.24511716894631,48
1.15722654525598,51
1.16699217011046,51
1.05957029671117,56
0.932617173602921,64
0.893554674184998,67
0.874023424476036,68
0.874023424476036,68
0.991210922729806,60
1.49414060273557,40
0.0781249988358468,768
0.22460937165306,267
0.0146484372817213,4096
0.200195309516857,299
0.00488281242724042,12288
0.209960934371338,285
0.0195312497089617,3072
0.273437495925464,219
0.0830078112630872,722
0.034179686990683,1755
0.0244140621362021,2457
0.0585937491268851,1024
0.390624994179234,153
0.839843737485353,71
0.747070301367785,80
0.80078123806743,74
0.791015613212949,75
0.80078123806743,74
0.815429675349151,73
1.16210935768322,51
1.17675779496494,50
1.17675779496494,50
1.17675779496494,50
1.18164060739218,50
1.24511716894631,48
1.21582029438287,49
1.21582029438287,49
1.20605466952838,49
1.18164060739218,50
1.20117185710114,49
1.22070310681011,49
1.1962890446739,50
1.20605466952838,49
1.21582029438287,49
1.15722654525598,51
1.0986327961291,54
1.11328123341082,53
1.17675779496494,50
1.10351560855634,54
1.02050779729325,58
1.15234373282874,52
1.10839842098358,54
1.0986327961291,54
1.20605466952838,49
1.20605466952838,49
1.04492185942945,57
1.09374998370186,54
0.981445297875325,61
1.08886717127461,55
1.05468748428393,56
1.29394529321871,46
1.29882810564595,46
1.25488279380079,47
1.23046873166459,48
1.21582029438287,49
1.15722654525598,51
1.11816404583806,53
1.12792967069254,53
1.04492185942945,57
1.1718749825377,51
1.20117185710114,49
1.16699217011046,51
1.24023435651907,48
1.23535154409183,48
1.06933592156565,56
1.09374998370186,54
0.996093735157047,60
0.874023424476036,68
0.781249988358468,76
0.600585928550572,99
0.537109366996447,111
0.0732421864086064,819
0.302734370488906,198
13.5595701104467,4
0.0195312497089617,3072
0.57617186641437,104
0.6884765522409,87
0.678710927386419,88
0.668945302531938,89
0.659179677677457,91
0.644531240395736,93
0.639648427968496,93
0.634765615541255,94
0.634765615541255,94
0.605468740977813,99
0.624999990686774,96
0.624999990686774,96
0.624999990686774,96
0.620117178259534,96
Erreur: 17479,0,595703116123332,100
0.498046867578523,120
0.493164055151283,121
0.522460929714725,114
0.498046867578523,120
0.493164055151283,121
0.468749993015081,128
0.473632805442321,126
0.600585928550572,99
0.908203111466719,66
0.561523429132649,106
0.859374987194315,69
0.566406241559889,105
1.07910154642013,55
0.844726549912594,71
1.24999998137355,48
1.03515623457497,57
0.756835926222266,79
1.13769529554702,52
1.05957029671117,56
0.92285154874844,65
0.727539051658823,82
0.541992179423687,110
0.419921868742677,142
0.385742181751994,155
0.302734370488906,198
0.45410155573336,132
1.18652341981942,50
0.317382807770628,189
0.546874991850928,109
0.46386718058784,129
0.551757804278168,108
0.46386718058784,129
0.624999990686774,96
0.546874991850928,109
0.551757804278168,108
0.556640616705408,107
0.585937491268851,102
0.649414052822976,92
0.605468740977813,99
0.595703116123332,100
0.659179677677457,91
0.537109366996447,111
0.551757804278168,108
0.634765615541255,94
0.517578117287485,115
0.483398430296802,124
Erreur: 17509,0,507812492433004,118
0.659179677677457,91
0.615234365832294,97
0.605468740977813,99
0.57128905398713,105
0.664062490104698,90
0.673828114959179,89
0.683593739813659,87
0.551757804278168,108
0.561523429132649,106
0.581054678841611,103
0.615234365832294,97
0.673828114959179,89
0.708007801949862,84
0.712890614377102,84
1.02050779729325,58
0.92285154874844,65
0.883789049330517,67
0.893554674184998,67
0.854492174767074,70
0.854492174767074,70
0.932617173602921,64
0.908203111466719,66
0.859374987194315,69
0.751953113795026,79
0.698242177095381,85
0.966796860593604,62
0.737304676513304,81
0.727539051658823,82
0.766601551076747,78
0.844726549912594,71
0.825195300203632,72
0.913085923893959,65
0.869140612048796,69
0.844726549912594,71
1.00585936001153,59
1.09374998370186,54
0.981445297875325,61
1.03027342214773,58
1.07910154642013,55
1.05957029671117,56
1.1230468582653,53
1.07421873399289,55
0.961914048166364,62
0.9179687363212,65
1.09374998370186,54
1.02539060972049,58
0.878906236903277,68
0.844726549912594,71
0.825195300203632,72
0.839843737485353,71
1.01074217243877,59
1.15234373282874,52
1.09374998370186,54
1.1718749825377,51
1.1474609204015,52
1.15234373282874,52
1.14257810797426,52
1.21582029438287,49
1.20605466952838,49
1.06445310913841,56
0.883789049330517,67
0.80566405049467,74
0.810546862921911,74
0.859374987194315,69
0.878906236903277,68
1.21582029438287,49
1.32324216778216,45
1.03027342214773,58
1.15722654525598,51
1.1962890446739,50
1.04492185942945,57
1.10839842098358,54
1.0986327961291,54
1.04492185942945,57
1.04492185942945,57
1.16699217011046,51
1.11816404583806,53
Erreur: 17581,1,05957029671117,56
1.07421873399289,55
1.0986327961291,54
1.07910154642013,55
1.1230468582653,53
1.14257810797426,52
1.12792967069254,53
1.04980467185669,57
1.05957029671117,56
1.04492185942945,57
1.04980467185669,57
0.971679673020845,61
0.893554674184998,67
0.864257799621555,69
1.04492185942945,57
0.854492174767074,70
0.80078123806743,74
0.786132800785708,76
0.673828114959179,89
0.791015613212949,75
0.810546862921911,74
0.786132800785708,76
0.781249988358468,76
0.644531240395736,93
0.468749993015081,128
0.419921868742677,142
0.317382807770628,189
0.361328119615791,166
0.698242177095381,85
0.791015613212949,75
0.80078123806743,74
0.825195300203632,72
0.815429675349151,73
0.883789049330517,67
1.20117185710114,49
1.1962890446739,50
1.13281248311978,52
1.25976560622803,47
1.21582029438287,49
1.18164060739218,50
1.10839842098358,54
1.13281248311978,52
1.13769529554702,52
1.08886717127461,55
0.996093735157047,60
1.01074217243877,59
1.08398435884737,55
1.04980467185669,57
0.888671861757757,67
0.859374987194315,69
0.839843737485353,71
0.898437486612238,66
0.966796860593604,62
0.903320299039479,66
1.04980467185669,57
1.07910154642013,55
1.11328123341082,53
1.04980467185669,57
1.04980467185669,57
1.05468748428393,56
0.996093735157047,60
1.1474609204015,52
1.05957029671117,56
0.893554674184998,67
0.878906236903277,68
0.893554674184998,67
0.834960925058113,71
0.844726549912594,71
0.991210922729806,60
0.942382798457402,63
1.00097654758429,59
Erreur: 17648,1,04003904700221,57
1.06445310913841,56
1.04980467185669,57
1.00585936001153,59
1.0986327961291,54
1.05957029671117,56
1.03515623457497,57
0.957031235739123,62
1.05957029671117,56
1.1474609204015,52
0.952148423311883,63
0.859374987194315,69
0.810546862921911,74
0.80078123806743,74
0.844726549912594,71
1.17675779496494,50
0.932617173602921,64
0.996093735157047,60
0.981445297875325,61
0.888671861757757,67
1.03027342214773,58
0.986328110302566,60
1.04003904700221,57
1.10839842098358,54
1.05957029671117,56
0.986328110302566,60
Erreur: 17674,1,06933592156565,56
1.10839842098358,54
1.06933592156565,56
1.13281248311978,52
1.07421873399289,55
1.11328123341082,53
1.11328123341082,53
1.03027342214773,58
0.903320299039479,66
0.844726549912594,71
0.80078123806743,74
0.791015613212949,75
0.791015613212949,75
0.859374987194315,69
1.29882810564595,46
1.1718749825377,51
1.10839842098358,54
1.15722654525598,51
1.11328123341082,53
1.08398435884737,55
0.996093735157047,60
0.913085923893959,65
0.952148423311883,63
1.13281248311978,52
1.15234373282874,52
1.33300779263664,45
1.41601560389972,42
1.26953123108251,47
1.18652341981942,50
1.09374998370186,54
1.06933592156565,56
1.03515623457497,57
1.04492185942945,57
0.957031235739123,62
0.888671861757757,67
0.854492174767074,70
0.859374987194315,69
0.561523429132649,106
0.307617182916147,195
0.834960925058113,71
0.786132800785708,76
0.605468740977813,99
0.664062490104698,90
0.712890614377102,84
0.0976562485448085,614
0.034179686990683,1755
0.556640616705408,107
0.683593739813659,87
0.0634765615541255,945
0.283203120779945,211
0.317382807770628,189
0.668945302531938,89
0.673828114959179,89
0.683593739813659,87
0.678710927386419,88
0.69335936466814,86
0.712890614377102,84
0.698242177095381,85
0.683593739813659,87
2.69531245983671,22
1.05957029671117,56
